file,true_label,clean_new_pred,clean_new_conf,clean_new_correct,clean_old_pred,clean_old_correct,clean_traditional,clean_cnn,clean_yamnet,clean_panns,clean_efficientat,control_new_pred,control_new_conf,control_new_correct,control_old_pred,control_old_correct,control_traditional,control_cnn,control_yamnet,control_panns,control_efficientat,webm16_new_pred,webm16_new_conf,webm16_new_correct,webm16_old_pred,webm16_old_correct,webm16_traditional,webm16_cnn,webm16_yamnet,webm16_panns,webm16_efficientat,webm32_new_pred,webm32_new_conf,webm32_new_correct,webm32_old_pred,webm32_old_correct,webm32_traditional,webm32_cnn,webm32_yamnet,webm32_panns,webm32_efficientat,webm64_new_pred,webm64_new_conf,webm64_new_correct,webm64_old_pred,webm64_old_correct,webm64_traditional,webm64_cnn,webm64_yamnet,webm64_panns,webm64_efficientat
brake5,brake,brake,0.8887779177701303,True,brake,True,brake(0.90),brake(0.68),sway(1.00),belt(0.82),brake(0.99),belt,0.5506368394858717,False,brake,True,brake(0.60),brake(0.61),sway(1.00),belt(0.61),belt(0.75),belt,0.5366980205253519,False,brake,True,brake(0.88),brake(0.64),brake(0.84),brake(0.96),belt(0.81),belt,0.5607676926755744,False,brake,True,brake(0.54),brake(0.64),brake(1.00),brake(1.00),belt(0.78),belt,0.6813110186193325,False,brake,True,belt(0.50),brake(0.60),sway(0.69),brake(0.90),belt(0.92)
brake16,brake,brake,0.890518033349195,True,brake,True,brake(0.81),brake(0.55),belt(0.91),brake(0.99),brake(1.00),brake,0.731393344240225,True,brake,True,brake(0.81),brake(0.50),belt(0.91),brake(1.00),brake(0.76),brake,0.6423644143079156,True,brake,True,brake(0.88),brake(0.56),brake(1.00),brake(1.00),brake(0.59),brake,0.6898844380103684,True,brake,True,brake(0.85),brake(0.58),brake(1.00),brake(1.00),brake(0.67),brake,0.6970760520471919,True,brake,True,brake(0.90),brake(0.53),brake(1.00),brake(1.00),brake(0.68)
brake54,brake,brake,0.949011939058086,True,brake,True,brake(1.00),brake(0.75),brake(0.62),brake(1.00),brake(0.99),brake,0.6639005222317862,True,brake,True,brake(0.99),brake(0.73),brake(0.58),brake(1.00),brake(0.55),brake,0.40816452006447856,True,brake,True,brake(0.99),brake(0.75),brake(1.00),brake(1.00),sway(0.50),brake,0.4892738533267214,True,brake,True,brake(0.77),brake(0.77),brake(0.96),brake(0.96),sway(0.34),brake,0.5390222194506783,True,brake,True,brake(0.92),brake(0.75),brake(1.00),brake(1.00),brake(0.37)
brake56,brake,belt,0.5063001289614955,False,brake,True,sway(0.42),brake(0.69),belt(0.87),brake(0.92),belt(0.70),belt,0.5539892594337262,False,brake,True,sway(0.48),brake(0.69),belt(0.87),brake(0.68),belt(0.75),belt,0.49409347484269994,False,brake,True,sway(0.91),brake(0.70),brake(0.45),brake(0.75),belt(0.73),belt,0.5356336574664765,False,brake,True,sway(0.92),brake(0.69),brake(0.59),brake(0.67),belt(0.81),belt,0.5844266974861799,False,brake,True,brake(0.51),brake(0.66),sway(0.80),brake(0.93),belt(0.84)
brake58,brake,brake,0.8631799153432672,True,brake,True,brake(1.00),sway(0.54),brake(1.00),brake(0.99),brake(0.94),sway,0.667714793762988,False,brake,True,brake(1.00),sway(0.56),brake(1.00),brake(0.84),sway(0.88),sway,0.7194165126764894,False,brake,True,brake(1.00),sway(0.60),sway(1.00),brake(0.89),sway(0.95),sway,0.7005404824074382,False,brake,True,brake(1.00),sway(0.57),brake(0.95),brake(0.99),sway(0.93),sway,0.6769597579740949,False,brake,True,brake(0.99),sway(0.56),brake(1.00),brake(1.00),sway(0.90)
brake61,brake,brake,0.9246039144282079,True,brake,True,brake(1.00),brake(0.68),brake(1.00),brake(1.00),brake(0.97),sway,0.5535443935656191,False,brake,True,brake(1.00),brake(0.48),brake(1.00),brake(1.00),sway(0.82),sway,0.5571116883433374,False,brake,True,brake(1.00),brake(0.57),brake(1.00),brake(1.00),sway(0.82),sway,0.38380068236031806,False,brake,True,brake(1.00),brake(0.47),brake(1.00),brake(1.00),sway(0.54),sway,0.4661080200619124,False,brake,True,brake(0.91),belt(0.42),brake(1.00),brake(1.00),sway(0.67)
brake62,brake,sway,0.517331260562231,False,brake,True,brake(1.00),sway(0.64),sway(1.00),brake(0.95),sway(0.62),sway,0.7657440611745392,False,sway,False,brake(0.97),sway(0.64),sway(1.00),sway(0.95),sway(0.95),sway,0.8184966757935119,False,sway,False,brake(0.68),sway(0.64),sway(1.00),sway(0.96),sway(0.97),sway,0.8160340189279133,False,sway,False,brake(0.60),sway(0.65),sway(1.00),sway(0.92),sway(0.95),sway,0.742323040948823,False,sway,False,brake(0.97),sway(0.65),sway(1.00),sway(0.94),sway(0.91)
brake63,brake,sway,0.517331260562231,False,brake,True,brake(1.00),sway(0.64),sway(1.00),brake(0.95),sway(0.62),sway,0.7657440611745392,False,sway,False,brake(0.97),sway(0.64),sway(1.00),sway(0.95),sway(0.95),sway,0.8184966757935119,False,sway,False,brake(0.68),sway(0.64),sway(1.00),sway(0.96),sway(0.97),sway,0.8160340189279133,False,sway,False,brake(0.60),sway(0.65),sway(1.00),sway(0.92),sway(0.95),sway,0.742323040948823,False,sway,False,brake(0.97),sway(0.65),sway(1.00),sway(0.94),sway(0.91)
brake70,brake,belt,0.5063001289614955,False,brake,True,sway(0.42),brake(0.69),belt(0.87),brake(0.92),belt(0.70),belt,0.5539892594337262,False,brake,True,sway(0.48),brake(0.69),belt(0.87),brake(0.68),belt(0.75),belt,0.49409347484269994,False,brake,True,sway(0.91),brake(0.70),brake(0.45),brake(0.75),belt(0.73),belt,0.5356336574664765,False,brake,True,sway(0.92),brake(0.69),brake(0.59),brake(0.67),belt(0.81),belt,0.5844266974861799,False,brake,True,brake(0.51),brake(0.66),sway(0.80),brake(0.93),belt(0.84)
brake89,brake,brake,0.872369942806244,True,brake,True,brake(0.82),sway(0.55),brake(1.00),brake(1.00),brake(1.00),brake,0.6600472133386907,True,brake,True,brake(0.59),sway(0.57),brake(1.00),brake(0.99),brake(0.73),sway,0.5342630037614782,False,sway,False,sway(0.60),sway(0.66),brake(1.00),brake(0.92),sway(0.52),brake,0.7594819767334035,True,brake,True,brake(0.71),sway(0.65),brake(1.00),brake(0.92),brake(0.88),brake,0.49758743740289507,True,brake,True,brake(0.71),sway(0.59),brake(1.00),brake(0.98),brake(0.45)
brake95,brake,belt,0.9130520322976632,False,belt,False,belt(0.85),belt(0.78),belt(1.00),belt(1.00),belt(0.96),belt,0.9438796173136332,False,belt,False,belt(0.88),belt(0.78),belt(1.00),belt(1.00),belt(1.00),belt,0.9615128523919306,False,belt,False,belt(1.00),belt(0.80),belt(1.00),belt(1.00),belt(1.00),belt,0.928907475346896,False,belt,False,belt(0.74),belt(0.81),belt(1.00),belt(1.00),belt(1.00),belt,0.9375451957517965,False,belt,False,belt(0.81),belt(0.81),belt(1.00),belt(1.00),belt(1.00)
brake117,brake,brake,0.9151329643273586,True,brake,True,brake(1.00),brake(0.53),brake(1.00),brake(1.00),brake(1.00),brake,0.8353739597151475,True,brake,True,brake(1.00),brake(0.45),brake(1.00),brake(1.00),brake(0.90),brake,0.6653667076671544,True,brake,True,brake(1.00),brake(0.40),brake(1.00),brake(1.00),brake(0.65),brake,0.7273000716263717,True,brake,True,brake(1.00),brake(0.43),brake(1.00),brake(1.00),brake(0.73),brake,0.7721432708351968,True,brake,True,brake(0.99),brake(0.44),brake(1.00),brake(1.00),brake(0.81)
brake121,brake,brake,0.7978130165428492,True,brake,True,brake(1.00),brake(0.66),sway(0.52),sway(0.55),brake(0.82),belt,0.39142044133774073,False,brake,True,brake(0.98),brake(0.65),sway(0.53),sway(0.77),belt(0.58),belt,0.3847088475649601,False,brake,True,brake(0.99),brake(0.66),sway(0.86),brake(0.63),belt(0.58),belt,0.40447418822351106,False,brake,True,brake(1.00),brake(0.66),brake(0.87),sway(0.97),belt(0.61),belt,0.3999336356219615,False,brake,True,brake(0.98),brake(0.63),sway(0.98),sway(0.84),belt(0.59)
brake122,brake,sway,0.8460438398367185,False,sway,False,sway(0.52),sway(0.64),sway(1.00),sway(1.00),sway(0.97),sway,0.9084565166163834,False,sway,False,sway(0.83),sway(0.64),sway(1.00),sway(1.00),sway(1.00),sway,0.8968678615159067,False,sway,False,sway(0.75),sway(0.64),sway(0.99),sway(1.00),sway(0.99),sway,0.931312004214615,False,sway,False,sway(0.98),sway(0.64),sway(1.00),sway(1.00),sway(1.00),sway,0.8640053119268996,False,sway,False,sway(0.54),sway(0.64),sway(1.00),sway(1.00),sway(0.99)
brake128,brake,brake,0.8574775777327948,True,brake,True,brake(0.60),brake(0.53),brake(0.96),brake(1.00),brake(1.00),sway,0.7264045804722813,False,sway,False,sway(0.93),brake(0.46),brake(0.97),brake(0.68),sway(0.80),brake,0.8157592855503162,True,brake,True,brake(0.92),brake(0.59),sway(0.97),brake(1.00),brake(0.84),brake,0.6901331988170138,True,brake,True,brake(0.82),brake(0.53),sway(0.88),brake(1.00),brake(0.69),sway,0.7374302457590551,False,sway,False,sway(0.87),brake(0.45),brake(0.99),brake(0.97),sway(0.85)
brake131,brake,brake,0.928078729677122,True,brake,True,brake(1.00),brake(0.61),brake(1.00),brake(1.00),brake(1.00),brake,0.7366545264330848,True,brake,True,brake(1.00),brake(0.50),brake(1.00),brake(1.00),brake(0.73),brake,0.8425950496121728,True,brake,True,brake(1.00),belt(0.47),brake(1.00),brake(1.00),brake(0.91),brake,0.7855249517975136,True,brake,True,brake(1.00),brake(0.47),brake(1.00),brake(1.00),brake(0.81),brake,0.8157414271438732,True,brake,True,brake(1.00),brake(0.49),brake(1.00),brake(1.00),brake(0.86)
brake135,brake,brake,0.850329499359866,True,brake,True,brake(0.66),brake(0.60),brake(0.69),brake(1.00),brake(0.95),belt,0.607643750291548,False,brake,True,brake(0.61),brake(0.44),brake(0.67),brake(0.99),belt(0.81),brake,0.7310545369058269,True,brake,True,belt(0.72),brake(0.65),belt(0.77),brake(1.00),brake(0.84),brake,0.7312258165957715,True,brake,True,belt(0.52),brake(0.62),brake(1.00),brake(1.00),brake(0.80),belt,0.673330912966838,False,brake,True,brake(0.75),brake(0.49),brake(0.77),brake(0.98),belt(0.94)
brake145,brake,brake,0.844478363961892,True,brake,True,sway(0.70),brake(0.71),brake(1.00),brake(0.99),brake(0.99),sway,0.7925669062945537,False,brake,True,sway(0.98),brake(0.66),brake(1.00),brake(0.92),sway(0.94),sway,0.715275894283338,False,brake,True,sway(0.94),brake(0.62),brake(0.95),brake(0.99),sway(0.82),sway,0.5873644116552333,False,brake,True,brake(0.79),brake(0.59),brake(0.83),brake(0.98),sway(0.77),sway,0.6381147925570997,False,brake,True,brake(0.95),brake(0.64),brake(1.00),brake(0.84),sway(0.90)
brake152,brake,sway,0.556926245705881,False,brake,True,brake(0.97),brake(0.48),sway(1.00),belt(0.97),sway(0.73),sway,0.7542040898564839,False,brake,True,brake(0.92),brake(0.48),sway(1.00),sway(0.99),sway(0.97),sway,0.7301062578112132,False,brake,True,brake(0.84),brake(0.48),sway(1.00),sway(1.00),sway(0.91),sway,0.7094265160862812,False,sway,False,sway(0.50),brake(0.48),sway(1.00),sway(0.94),sway(0.81),sway,0.755788052154697,False,brake,True,brake(0.80),sway(0.50),sway(1.00),sway(1.00),sway(0.94)
brake154,brake,brake,0.7718769957615907,True,brake,True,brake(1.00),sway(0.46),sway(1.00),sway(0.99),brake(0.86),sway,0.6878872571821791,False,brake,True,brake(0.99),sway(0.53),sway(1.00),sway(1.00),sway(0.86),sway,0.6130712674258898,False,brake,True,brake(1.00),sway(0.59),sway(0.96),sway(0.99),sway(0.73),sway,0.5511144777059115,False,brake,True,brake(0.99),sway(0.52),sway(0.99),sway(0.99),sway(0.65),sway,0.6627808819121592,False,brake,True,brake(0.98),sway(0.44),sway(0.99),sway(0.99),sway(0.85)
brake157,brake,brake,0.9435403910804573,True,brake,True,brake(1.00),brake(0.69),brake(1.00),brake(1.00),brake(1.00),brake,0.47728592393300207,True,brake,True,brake(1.00),brake(0.65),brake(1.00),brake(1.00),belt(0.39),sway,0.5033748285729516,False,brake,True,brake(1.00),brake(0.63),brake(0.99),brake(1.00),sway(0.71),brake,0.5106504550788361,True,brake,True,brake(1.00),brake(0.56),brake(1.00),brake(1.00),belt(0.39),belt,0.3582023723005796,False,brake,True,brake(1.00),brake(0.61),brake(0.98),brake(1.00),belt(0.53)
brake178,brake,brake,0.9184645526655156,True,brake,True,brake(1.00),brake(0.71),brake(1.00),brake(1.00),brake(0.95),brake,0.8670949061223396,True,brake,True,brake(1.00),brake(0.69),brake(1.00),brake(1.00),brake(0.88),brake,0.7932762977480668,True,brake,True,brake(1.00),brake(0.66),brake(1.00),brake(1.00),brake(0.77),brake,0.7788859760912301,True,brake,True,brake(1.00),brake(0.64),brake(1.00),brake(1.00),brake(0.75),brake,0.570984533932963,True,brake,True,brake(1.00),brake(0.66),brake(0.99),brake(1.00),brake(0.42)
brake179,brake,brake,0.904692879366771,True,brake,True,brake(0.96),brake(0.51),sway(0.78),brake(0.99),brake(1.00),sway,0.6443715574683736,False,brake,True,brake(0.74),brake(0.50),sway(0.82),brake(0.73),sway(0.83),sway,0.7837417885720606,False,sway,False,sway(0.83),sway(0.50),sway(1.00),sway(0.82),sway(0.85),sway,0.7196203275390807,False,sway,False,sway(0.52),sway(0.53),sway(1.00),sway(0.89),sway(0.81),sway,0.4903451093265117,False,brake,True,brake(0.87),brake(0.48),brake(1.00),brake(0.98),sway(0.60)
brake190,brake,brake,0.9092417796817643,True,brake,True,brake(0.92),brake(0.57),belt(0.99),brake(1.00),brake(1.00),brake,0.6778590314219717,True,brake,True,brake(0.70),brake(0.57),belt(0.97),brake(1.00),brake(0.68),brake,0.6839299712522908,True,brake,True,brake(0.91),brake(0.53),belt(0.91),brake(1.00),brake(0.66),brake,0.7368310081247949,True,brake,True,brake(0.85),brake(0.51),belt(0.89),brake(1.00),brake(0.76),brake,0.7456829798945063,True,brake,True,brake(0.90),brake(0.55),belt(0.64),brake(1.00),brake(0.75)
brake207,brake,brake,0.9099792364831504,True,brake,True,brake(1.00),brake(0.56),brake(0.51),brake(1.00),brake(0.98),sway,0.4794288869896785,False,brake,True,brake(1.00),brake(0.55),brake(0.50),brake(1.00),sway(0.68),sway,0.47816646965150356,False,brake,True,brake(0.99),brake(0.58),brake(1.00),brake(1.00),sway(0.66),sway,0.42833179748396055,False,brake,True,brake(0.99),brake(0.61),brake(1.00),brake(0.99),sway(0.59),sway,0.627192607965813,False,brake,True,brake(0.97),brake(0.52),sway(0.76),brake(0.97),sway(0.89)
brake209,brake,brake,0.7974464309517472,True,brake,True,brake(0.90),brake(0.50),brake(0.98),sway(1.00),brake(0.91),sway,0.8212057395812361,False,brake,True,brake(0.56),sway(0.54),brake(0.98),sway(1.00),sway(0.97),sway,0.8811914640052438,False,sway,False,sway(0.84),sway(0.59),sway(0.55),sway(1.00),sway(0.97),sway,0.8683456888855317,False,sway,False,sway(0.74),sway(0.56),sway(1.00),sway(1.00),sway(0.97),sway,0.8016249488653693,False,sway,False,brake(0.66),sway(0.54),sway(0.85),sway(1.00),sway(0.97)
brake221,brake,brake,0.8278079602202806,True,brake,True,brake(0.90),belt(0.50),brake(1.00),sway(0.92),brake(0.99),brake,0.44149207559455683,True,brake,True,brake(0.70),belt(0.63),brake(1.00),sway(0.96),brake(0.46),belt,0.4401105173176799,False,belt,False,belt(0.62),belt(0.69),brake(1.00),brake(0.98),belt(0.36),belt,0.45764058557741794,False,belt,False,sway(0.88),belt(0.64),brake(1.00),brake(0.98),belt(0.53),belt,0.5031849124800092,False,belt,False,sway(0.61),belt(0.61),brake(1.00),brake(0.97),belt(0.59)
brake222,brake,brake,0.798705493685586,True,brake,True,brake(0.58),sway(0.51),brake(1.00),belt(0.70),brake(0.98),sway,0.7059540283774213,False,sway,False,sway(0.52),sway(0.52),brake(1.00),belt(0.62),sway(0.84),sway,0.6713095160944018,False,brake,True,brake(0.83),sway(0.57),brake(1.00),belt(0.89),sway(0.85),sway,0.6655263566237364,False,sway,False,sway(0.87),sway(0.55),brake(0.99),belt(0.58),sway(0.69),sway,0.7536339266663652,False,sway,False,sway(0.70),sway(0.52),brake(1.00),brake(0.59),sway(0.87)
brake226,brake,brake,0.9229578181205645,True,brake,True,brake(0.99),brake(0.58),brake(1.00),brake(1.00),brake(1.00),brake,0.897068125295252,True,brake,True,brake(0.98),brake(0.57),brake(1.00),brake(1.00),brake(0.96),brake,0.8285074081931227,True,brake,True,brake(1.00),brake(0.54),brake(1.00),brake(1.00),brake(0.86),brake,0.8716977660659271,True,brake,True,brake(0.87),brake(0.52),brake(1.00),brake(1.00),brake(0.96),brake,0.9093822139795251,True,brake,True,brake(1.00),brake(0.55),brake(1.00),brake(1.00),brake(0.98)
brake230,brake,brake,0.9434542466717755,True,brake,True,brake(1.00),brake(0.71),brake(1.00),brake(1.00),brake(0.99),sway,0.4722393263910202,False,brake,True,brake(1.00),brake(0.68),brake(1.00),brake(0.99),sway(0.67),sway,0.48183494568029295,False,brake,True,brake(1.00),brake(0.68),brake(1.00),brake(1.00),sway(0.68),sway,0.41007916143952744,False,brake,True,brake(1.00),brake(0.64),brake(1.00),sway(0.64),sway(0.52),sway,0.3863653725674415,False,brake,True,brake(0.99),brake(0.66),brake(0.96),sway(0.83),sway(0.48)
brake247,brake,brake,0.8147357622176135,True,brake,True,brake(0.99),brake(0.60),brake(0.99),brake(0.53),brake(0.85),sway,0.45434430574074813,False,brake,True,brake(0.97),brake(0.59),brake(0.99),sway(0.89),sway(0.57),sway,0.5502423689296385,False,brake,True,brake(0.96),brake(0.63),brake(1.00),sway(0.89),sway(0.71),sway,0.5031588741871283,False,brake,True,brake(0.85),brake(0.55),brake(0.76),sway(1.00),sway(0.59),belt,0.41253226209627514,False,brake,True,brake(0.96),brake(0.58),brake(0.66),sway(0.90),belt(0.61)
brake253,brake,brake,0.9374076181852595,True,brake,True,brake(1.00),brake(0.65),brake(1.00),brake(1.00),brake(1.00),brake,0.6498979948135812,True,brake,True,brake(1.00),brake(0.63),brake(1.00),brake(1.00),brake(0.56),brake,0.8988358726991286,True,brake,True,brake(1.00),brake(0.63),brake(1.00),brake(1.00),brake(0.95),brake,0.8857807130981787,True,brake,True,brake(1.00),brake(0.60),brake(1.00),brake(1.00),brake(0.93),brake,0.6086720897248895,True,brake,True,brake(0.97),brake(0.59),brake(1.00),sway(0.38),brake(0.56)
brake261,brake,brake,0.9156636099892888,True,brake,True,brake(0.96),brake(0.62),brake(1.00),brake(1.00),brake(0.98),brake,0.8480802864599118,True,brake,True,brake(0.96),brake(0.62),brake(1.00),brake(1.00),brake(0.88),brake,0.7833670939086708,True,brake,True,brake(1.00),brake(0.65),brake(1.00),brake(1.00),brake(0.76),brake,0.8881331177864552,True,brake,True,brake(1.00),brake(0.64),brake(1.00),brake(1.00),brake(0.93),brake,0.769618845618744,True,brake,True,brake(0.98),brake(0.62),brake(1.00),brake(0.92),brake(0.76)
brake262,brake,brake,0.9156636099892888,True,brake,True,brake(0.96),brake(0.62),brake(1.00),brake(1.00),brake(0.98),brake,0.8480802864599118,True,brake,True,brake(0.96),brake(0.62),brake(1.00),brake(1.00),brake(0.88),brake,0.7833670939086708,True,brake,True,brake(1.00),brake(0.65),brake(1.00),brake(1.00),brake(0.76),brake,0.8881331177864552,True,brake,True,brake(1.00),brake(0.64),brake(1.00),brake(1.00),brake(0.93),brake,0.769618845618744,True,brake,True,brake(0.98),brake(0.62),brake(1.00),brake(0.92),brake(0.76)
brake263,brake,brake,0.9260939255557763,True,brake,True,brake(1.00),brake(0.60),brake(1.00),brake(1.00),brake(1.00),brake,0.7221268896966583,True,brake,True,brake(0.97),brake(0.58),brake(1.00),brake(1.00),brake(0.69),brake,0.5417768491651247,True,brake,True,brake(0.69),brake(0.53),sway(0.97),brake(1.00),brake(0.48),brake,0.5401869125329959,True,sway,False,sway(0.91),brake(0.52),sway(1.00),brake(1.00),brake(0.62),brake,0.5439529531812708,True,brake,True,brake(0.98),brake(0.57),brake(1.00),brake(0.98),brake(0.42)
brake265,brake,brake,0.851477746744569,True,brake,True,brake(1.00),sway(0.58),brake(1.00),brake(1.00),brake(0.94),sway,0.748622155183144,False,brake,True,brake(0.96),sway(0.60),brake(1.00),brake(0.66),sway(0.97),sway,0.7071366433743252,False,brake,True,brake(1.00),sway(0.59),brake(1.00),brake(0.67),sway(0.92),sway,0.6922971675855256,False,brake,True,brake(0.99),sway(0.59),brake(1.00),brake(0.73),sway(0.90),sway,0.76582024842834,False,brake,True,brake(0.99),sway(0.59),brake(1.00),sway(0.77),sway(0.98)
brake276,brake,brake,0.900599522747915,True,brake,True,brake(0.98),brake(0.49),brake(1.00),brake(1.00),brake(0.99),brake,0.8501704557857093,True,brake,True,brake(0.91),brake(0.48),brake(1.00),brake(1.00),brake(0.93),brake,0.6141019489824073,True,sway,False,sway(0.89),sway(0.50),brake(1.00),brake(1.00),brake(0.74),brake,0.6946386857200415,True,sway,False,sway(0.75),brake(0.48),brake(0.98),brake(1.00),brake(0.84),brake,0.6556537193109719,True,brake,True,brake(0.97),brake(0.47),brake(1.00),brake(1.00),brake(0.62)
brake280,brake,brake,0.9154186657424759,True,brake,True,brake(0.99),brake(0.54),brake(1.00),brake(1.00),brake(1.00),sway,0.37214659544736606,False,brake,True,brake(0.98),brake(0.53),brake(1.00),brake(1.00),sway(0.48),sway,0.37602368330667857,False,brake,True,brake(1.00),brake(0.51),brake(1.00),brake(1.00),sway(0.47),brake,0.5875735104870191,True,brake,True,brake(1.00),brake(0.50),brake(1.00),brake(1.00),brake(0.50),brake,0.5324572543850326,True,brake,True,brake(0.99),brake(0.54),brake(1.00),brake(1.00),belt(0.46)
brake282,brake,brake,0.8268396105607942,True,belt,False,brake(0.97),belt(0.76),brake(1.00),brake(1.00),brake(1.00),brake,0.48575530649913257,True,belt,False,brake(0.91),belt(0.76),brake(1.00),brake(1.00),belt(0.49),brake,0.5142975540012393,True,belt,False,brake(0.64),belt(0.66),brake(1.00),brake(1.00),brake(0.58),belt,0.4989330178527356,False,brake,True,brake(0.99),belt(0.66),brake(1.00),brake(1.00),belt(0.59),belt,0.6112861496002199,False,belt,False,brake(0.89),belt(0.71),brake(1.00),brake(0.89),belt(0.72)
brake285,brake,brake,0.8380582819272928,True,brake,True,brake(0.95),brake(0.48),sway(1.00),sway(0.94),brake(0.96),sway,0.6270583909007296,False,sway,False,brake(0.69),sway(0.49),sway(1.00),sway(1.00),sway(0.71),sway,0.6214786390246623,False,sway,False,brake(0.67),sway(0.64),sway(1.00),brake(0.67),sway(0.70),sway,0.7282100225266991,False,sway,False,sway(0.82),sway(0.62),sway(1.00),sway(0.87),sway(0.73),sway,0.5559755321855591,False,brake,True,brake(0.88),sway(0.49),sway(1.00),sway(0.97),sway(0.64)
brake288,brake,brake,0.9567519151978647,True,brake,True,brake(1.00),brake(0.76),brake(1.00),brake(1.00),brake(1.00),brake,0.9023829939191922,True,brake,True,brake(1.00),brake(0.76),brake(1.00),brake(1.00),brake(0.92),brake,0.8865691035162382,True,brake,True,brake(1.00),brake(0.74),brake(1.00),brake(1.00),brake(0.90),brake,0.8908002775970466,True,brake,True,brake(1.00),brake(0.73),brake(1.00),brake(1.00),brake(0.90),brake,0.8952857883748009,True,brake,True,brake(1.00),brake(0.75),brake(1.00),brake(1.00),brake(0.91)
brake291,brake,brake,0.9157109875593116,True,brake,True,brake(0.99),brake(0.61),brake(1.00),brake(0.86),brake(0.99),sway,0.5031882388506873,False,brake,True,brake(0.98),brake(0.59),brake(1.00),brake(0.99),sway(0.71),sway,0.5787416506566677,False,brake,True,brake(0.97),brake(0.60),brake(1.00),brake(1.00),sway(0.81),sway,0.46335444141530024,False,brake,True,brake(0.95),brake(0.58),brake(1.00),brake(1.00),sway(0.62),sway,0.5587995949880842,False,brake,True,brake(0.91),brake(0.56),brake(1.00),sway(0.90),sway(0.72)
brake300,brake,brake,0.8954359928615399,True,brake,True,brake(1.00),sway(0.51),brake(1.00),brake(0.95),brake(1.00),brake,0.8241607801974444,True,brake,True,brake(0.99),sway(0.52),brake(1.00),brake(0.96),brake(0.89),brake,0.7473422821279672,True,brake,True,brake(0.99),sway(0.58),brake(1.00),brake(0.93),brake(0.78),brake,0.8317798864418837,True,brake,True,brake(1.00),sway(0.57),brake(1.00),brake(0.94),brake(0.91),brake,0.7903248218641168,True,brake,True,brake(0.99),sway(0.52),brake(1.00),brake(0.88),brake(0.84)
sway_002_cut,sway,sway,0.9018691666698454,True,sway,True,sway(1.00),sway(0.64),sway(1.00),sway(1.00),sway(0.95),sway,0.9018691666698454,True,sway,True,sway(1.00),sway(0.64),sway(1.00),sway(1.00),sway(0.95),sway,0.8470148105133961,True,sway,True,sway(1.00),sway(0.66),sway(1.00),belt(1.00),sway(0.92),sway,0.872759413255268,True,sway,True,sway(1.00),sway(0.65),sway(1.00),sway(0.71),sway(0.92),sway,0.9097390632549406,True,sway,True,sway(1.00),sway(0.64),sway(1.00),sway(1.00),sway(0.96)
sway_004_cut,sway,sway,0.8896675629431037,True,sway,True,sway(1.00),sway(0.68),sway(1.00),sway(1.00),sway(0.92),sway,0.8896675629431037,True,sway,True,sway(1.00),sway(0.68),sway(1.00),sway(1.00),sway(0.92),sway,0.857658210695137,True,sway,True,sway(1.00),sway(0.71),sway(1.00),belt(1.00),sway(0.92),sway,0.8671344506443823,True,sway,True,sway(1.00),sway(0.70),sway(1.00),sway(0.55),sway(0.90),sway,0.8931767906748672,True,sway,True,sway(1.00),sway(0.68),sway(1.00),sway(0.99),sway(0.92)
sway_010_cut,sway,sway,0.5433367733992858,True,belt,False,belt(0.57),sway(0.48),belt(0.54),sway(0.86),sway(0.57),sway,0.5433367733992858,True,belt,False,belt(0.57),sway(0.48),belt(0.54),sway(0.86),sway(0.57),sway,0.6881785523848031,True,sway,True,belt(0.81),sway(0.59),sway(0.95),sway(0.72),sway(0.82),sway,0.7999591249873901,True,sway,True,belt(0.56),sway(0.71),sway(0.92),sway(0.98),sway(0.89),sway,0.5918449530062855,True,sway,True,belt(0.62),sway(0.56),belt(0.57),sway(0.87),sway(0.63)
sway_018_cut,sway,sway,0.659231669136314,True,brake,False,brake(0.81),brake(0.60),brake(0.71),brake(0.87),sway(0.88),sway,0.659231669136314,True,brake,False,brake(0.81),brake(0.60),brake(0.71),brake(0.87),sway(0.88),sway,0.6495840754467415,True,brake,False,brake(0.64),brake(0.58),sway(0.93),brake(0.80),sway(0.82),sway,0.5998424744863909,True,brake,False,brake(0.74),brake(0.58),brake(0.64),brake(0.79),sway(0.76),sway,0.6706961265312735,True,brake,False,brake(0.83),brake(0.60),brake(0.82),brake(0.81),sway(0.90)
sway_022_cut,sway,sway,0.9554335755902125,True,sway,True,sway(0.98),sway(0.85),sway(1.00),sway(1.00),sway(0.98),sway,0.9554335755902125,True,sway,True,sway(0.98),sway(0.85),sway(1.00),sway(1.00),sway(0.98),sway,0.9612914875292639,True,sway,True,sway(0.99),sway(0.86),sway(1.00),sway(1.00),sway(0.98),sway,0.9525201621801613,True,sway,True,sway(0.97),sway(0.84),sway(1.00),sway(1.00),sway(0.98),sway,0.9568789660695203,True,sway,True,sway(0.96),sway(0.86),sway(1.00),sway(1.00),sway(0.98)
