mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,spectral_centroid_mean,spectral_bandwidth_mean,rms_mean,zcr_mean,class,file
-271.6038513183594,53.622100830078125,112.0241470336914,34.62818145751953,16.046987533569336,19.592124938964844,38.86334991455078,22.055755615234375,1.5108733177185059,12.37250804901123,14.474088668823242,9.905598640441895,7.126241683959961,12.940948486328125,2.0761890411376953,9.517680168151855,1.6834135055541992,8.278960227966309,9.569111824035645,8.184688568115234,-3.745786666870117,8.01014518737793,4.860053062438965,7.169926643371582,-1.2199205160140991,6.8091020584106445,1844.6437968803448,2305.8458092894225,0.03835594654083252,0.08240139100609756,brake,brake165.wav
-326.70880126953125,27.539531707763672,132.71664428710938,10.676946640014648,51.28135681152344,15.680486679077148,26.685028076171875,7.3131937980651855,30.35072898864746,5.815127372741699,25.327728271484375,6.310924530029297,16.60637855529785,6.105607509613037,14.115187644958496,5.8663458824157715,11.465317726135254,4.657681465148926,8.623758316040039,6.115279674530029,5.387345790863037,4.619526386260986,4.878802299499512,4.337090969085693,7.0674519538879395,5.414940357208252,428.6255284142479,1040.519419339303,0.10878162831068039,0.009656224258649093,brake,brake104.wav
-236.13555908203125,15.762070655822754,188.26002502441406,10.08059024810791,34.03250503540039,6.519354343414307,11.638486862182617,5.805060863494873,22.352535247802734,4.362353324890137,26.151086807250977,4.843249320983887,27.649629592895508,5.45720100402832,7.979549884796143,5.772543907165527,-0.4621914327144623,5.912075042724609,15.054194450378418,5.397346496582031,-0.0383867472410202,4.050255298614502,9.893136978149414,5.209261417388916,6.737550258636475,4.794774532318115,469.0245316731262,1133.5649405707468,0.21680226922035217,0.013105814435840708,brake,brake133.wav
-155.4065704345703,55.462440490722656,155.90872192382812,39.97895050048828,34.16844940185547,16.13480567932129,16.05845069885254,13.215500831604004,-2.7221410274505615,13.069679260253906,0.4699525237083435,8.47760009765625,-1.1540181636810303,6.856814384460449,1.3104435205459595,6.247830867767334,-4.364075183868408,5.449918270111084,1.2826100587844849,4.923513412475586,-5.705147743225098,4.855015277862549,-1.1997288465499878,5.09807014465332,-5.08989953994751,4.428473472595215,1251.0139663061934,1893.3056823905558,0.16092997789382935,0.049985855344742064,brake,brake194.wav
-265.2576904296875,29.478116989135742,142.32199096679688,24.40709686279297,60.783538818359375,17.132205963134766,44.078189849853516,11.227239608764648,30.54413604736328,14.06070613861084,16.03005599975586,11.941974639892578,20.458459854125977,7.514070987701416,11.19556999206543,6.99357795715332,14.56270980834961,7.012341499328613,4.2601423263549805,6.283107280731201,4.372982501983643,6.1140336990356445,6.771401405334473,6.222838878631592,-2.0123932361602783,6.428989887237549,664.9107350411748,1674.4432900604986,0.18809975683689117,0.013474174167798914,brake,brake212.wav
-223.6855926513672,18.198875427246094,188.37583923339844,5.781540393829346,14.203447341918945,7.060812473297119,8.606828689575195,4.734078407287598,15.20505142211914,4.854859828948975,19.111764907836914,3.7286293506622314,17.766714096069336,3.98756742477417,11.2590913772583,4.107218265533447,12.641385078430176,3.9640254974365234,11.259096145629883,3.9574286937713623,7.144837856292725,3.730806589126587,12.15598201751709,4.276292324066162,8.575068473815918,4.088249206542969,501.388163168671,1034.9402554555343,0.20570814609527588,0.011206958912037037,brake,brake179.wav
-369.4624938964844,51.3305778503418,125.64326477050781,17.125028610229492,60.86760711669922,16.732587814331055,36.25242233276367,8.969731330871582,24.609495162963867,8.356643676757812,20.267141342163086,6.858586311340332,10.820877075195312,7.451803684234619,15.637067794799805,6.788527965545654,6.708186149597168,5.812418460845947,7.520768642425537,5.272287368774414,6.491227149963379,6.898925304412842,10.558287620544434,6.031750679016113,8.195845603942871,5.687340259552002,643.1243024962141,1461.3422880572932,0.05918160080909729,0.01156496062992126,brake,brake107.wav
-182.21649169921875,18.022310256958008,102.78298950195312,12.80925464630127,4.049687385559082,9.559194564819336,31.50448989868164,8.547740936279297,-7.418224811553955,8.088383674621582,9.420907020568848,8.517963409423828,-3.0717978477478027,9.119367599487305,13.381730079650879,7.326816082000732,1.1045368909835815,6.226809501647949,1.4833189249038696,6.414282321929932,1.857386589050293,7.184685230255127,1.785857915878296,7.302223205566406,4.937899589538574,7.118776798248291,2452.451767974434,2512.697401866925,0.0572621189057827,0.20062137216522677,brake,brake100.wav
-301.6925354003906,40.19269943237305,164.88516235351562,24.86135482788086,28.645883560180664,16.368318557739258,25.79767417907715,11.372949600219727,27.301843643188477,12.255154609680176,16.210735321044922,7.932158946990967,8.413755416870117,6.9943647384643555,7.269963264465332,7.123486042022705,14.143647193908691,6.420020580291748,9.598550796508789,7.3122968673706055,5.048294544219971,5.420583248138428,2.6668334007263184,6.19379186630249,-1.9410206079483032,4.920401096343994,513.5509346041524,945.7237943406647,0.09637714922428131,0.014924267310329068,brake,brake124.wav
-240.93643188476562,42.08919906616211,147.9485321044922,13.272317886352539,14.13791561126709,9.558115005493164,36.69672775268555,9.157288551330566,12.105758666992188,7.69371223449707,24.224090576171875,6.272595405578613,17.303442001342773,5.188323974609375,15.317800521850586,8.60290813446045,17.850948333740234,4.640202045440674,2.0041728019714355,6.54610013961792,11.489466667175293,7.93289852142334,10.271695137023926,4.10264253616333,-4.597650527954102,9.355914115905762,719.6301657203113,1422.1774634980934,0.17614370584487915,0.02202763448234733,brake,brake220.wav
-277.9137878417969,67.15047454833984,91.23451232910156,10.718618392944336,8.738823890686035,8.979633331298828,27.092525482177734,6.390714168548584,8.126737594604492,8.112833023071289,23.92827033996582,10.344372749328613,-2.7362234592437744,9.357763290405273,22.135963439941406,9.412066459655762,-6.13602876663208,9.38218879699707,19.486204147338867,7.803650856018066,-8.762367248535156,6.652795791625977,5.095297336578369,6.174679279327393,2.358128309249878,6.256220817565918,4067.737742484172,2639.890149118054,0.13969045877456665,0.3813068446828358,brake,brake135.wav
-201.21115112304688,53.1346321105957,88.2473373413086,32.83277130126953,26.334339141845703,12.035111427307129,34.63881301879883,11.748096466064453,1.0462849140167236,8.795816421508789,37.93596267700195,9.165975570678711,-1.928847074508667,6.298827648162842,13.726847648620605,6.142730236053467,5.212582111358643,6.644470691680908,10.083124160766602,6.513355731964111,2.9549365043640137,6.832599639892578,6.716851711273193,6.064462184906006,3.8225784301757812,6.534632682800293,2173.881919575071,2508.193177718349,0.10296919196844101,0.09633490875477099,brake,brake196.wav
-234.59750366210938,12.892477035522461,136.1497344970703,20.973875045776367,27.633098602294922,9.605913162231445,34.22072219848633,7.426051616668701,11.465371131896973,6.267091274261475,31.173864364624023,5.7037835121154785,-1.0633502006530762,6.403528213500977,29.134624481201172,5.424142837524414,-4.108218669891357,5.642574787139893,19.152833938598633,5.25264310836792,-7.277520656585693,5.181008338928223,10.446925163269043,4.392994403839111,-1.4523460865020752,4.520637035369873,1300.9929883956313,2255.551101820049,0.1021142452955246,0.05386564047029703,brake,brake173.wav
-249.4030303955078,83.75514221191406,183.728515625,36.98111343383789,36.107913970947266,39.90862274169922,-9.080945014953613,18.3201904296875,19.587459564208984,14.406221389770508,16.33552360534668,11.711673736572266,1.5681740045547485,9.892788887023926,11.459555625915527,9.046967506408691,3.343378782272339,7.547694206237793,19.53498077392578,9.341927528381348,-9.988709449768066,8.401461601257324,12.95219612121582,6.854980945587158,-5.69681978225708,7.567992210388184,879.2444963519088,1625.866196922548,0.10929062962532043,0.03330834783595642,brake,brake93.wav
-166.49234008789062,59.3825798034668,23.938207626342773,25.604612350463867,2.6225051879882812,11.22336196899414,23.754404067993164,7.656414031982422,-12.243670463562012,7.794715404510498,28.715421676635742,7.102043151855469,1.6046476364135742,6.506384372711182,17.310766220092773,6.408908843994141,5.434603691101074,8.715240478515625,6.434941291809082,8.04733943939209,-8.612846374511719,8.363994598388672,7.528127670288086,5.9814252853393555,1.5630762577056885,5.537416934967041,4273.908380495052,2656.642205063229,0.05602065473794937,0.3662443693693694,brake,brake282.wav
-218.52447509765625,59.308876037597656,118.66302490234375,22.667598724365234,-1.0382583141326904,17.06745719909668,11.80269718170166,9.230056762695312,16.84395408630371,8.854508399963379,17.076622009277344,6.831545829772949,2.261101245880127,7.472631931304932,18.75942611694336,5.778685569763184,0.8104172348976135,5.095334053039551,9.299877166748047,5.01162052154541,-1.3927661180496216,5.0682244300842285,6.388004302978516,4.62835168838501,1.9912749528884888,4.917427062988281,1699.7938916841686,2292.7655181362275,0.05742951110005379,0.056069211074192465,brake,brake294.wav
-268.7352600097656,25.94478416442871,164.88128662109375,15.795101165771484,1.6617786884307861,7.481713771820068,33.68479919433594,12.18405818939209,3.6092004776000977,10.955547332763672,12.33492660522461,10.937594413757324,17.444475173950195,6.3775482177734375,0.943857729434967,5.94172477722168,-1.169923186302185,4.698795795440674,-0.1430119425058365,4.765038013458252,-8.057775497436523,5.4809722900390625,0.6559000611305237,4.441003799438477,7.998482704162598,5.034976005554199,914.6224292851198,1383.7524451730098,0.05054084584116936,0.02968626384493671,brake,brake129.wav
-220.6126708984375,22.934009552001953,135.44613647460938,12.353058815002441,33.40843963623047,5.9831767082214355,62.203277587890625,5.31509256362915,22.893680572509766,4.029747009277344,32.66533660888672,4.637908458709717,12.119434356689453,4.368771076202393,20.814001083374023,5.346461296081543,-3.443079710006714,4.447159290313721,12.34016227722168,4.23814058303833,0.5738067030906677,4.375205039978027,-1.9270834922790527,5.057830810546875,-1.0441309213638306,4.250429153442383,778.6034196871966,1601.741935664775,0.20615947246551514,0.027115276153074866,brake,brake288.wav
-236.18983459472656,56.11796951293945,133.5925750732422,27.06248664855957,-1.1649476289749146,21.38291358947754,44.23112869262695,13.536860466003418,25.122682571411133,7.772625923156738,30.807632446289062,7.642605781555176,9.074774742126465,9.84154224395752,16.8878116607666,6.952797889709473,7.825822353363037,8.899890899658203,16.79425811767578,6.96660041809082,-5.937070846557617,15.628302574157715,12.333365440368652,8.268034934997559,16.755855560302734,13.675994873046875,998.0332296806531,1555.3982645306232,0.1379309743642807,0.040807163382594415,brake,brake149.wav
-193.1881866455078,77.78288269042969,127.1519775390625,13.772354125976562,-7.848745822906494,15.685760498046875,39.05353927612305,9.149104118347168,-6.801276206970215,10.821709632873535,27.05864143371582,8.301650047302246,-1.389836311340332,7.75119161605835,23.10033416748047,6.1398515701293945,7.5865044593811035,8.857674598693848,1.542892336845398,7.485262393951416,7.749801158905029,6.697983741760254,5.0742573738098145,5.726555824279785,13.694648742675781,5.624253749847412,1348.033179908643,1873.66160021826,0.12339016050100327,0.059442934782608696,brake,brake60.wav
-166.0018768310547,20.424165725708008,157.6273193359375,19.982637405395508,-14.221362113952637,7.359825134277344,35.527000427246094,8.315953254699707,14.946569442749023,8.549443244934082,20.601579666137695,7.520370960235596,12.8284912109375,6.11836051940918,12.249878883361816,6.250072479248047,11.070497512817383,5.364669322967529,5.836177349090576,6.373837471008301,1.5685293674468994,6.182435035705566,13.199583053588867,3.7999157905578613,-2.110792398452759,4.0813188552856445,1008.4410674635609,1577.959437382442,0.15586267411708832,0.03255434389467592,brake,brake8.wav
-273.4657897949219,112.90194702148438,138.24603271484375,27.066360473632812,7.6954145431518555,29.183881759643555,26.217910766601562,14.293952941894531,13.099309921264648,10.799437522888184,20.378629684448242,10.291680335998535,5.762293815612793,7.611166000366211,14.472622871398926,8.398801803588867,4.94122314453125,5.5851922035217285,9.467442512512207,6.392502784729004,2.7777650356292725,6.944675445556641,5.876285552978516,5.716562747955322,1.5825424194335938,5.292155742645264,1142.8102927766945,1836.1559610675417,0.06456396728754044,0.03173491379310345,brake,brake182.wav
-296.51068115234375,10.360668182373047,167.13406372070312,8.142939567565918,46.92976379394531,4.9990153312683105,34.41250228881836,7.781980991363525,32.28602600097656,7.5091071128845215,34.5161247253418,5.912661552429199,22.094749450683594,4.112522125244141,15.49683952331543,4.478212356567383,17.43573570251465,5.927750587463379,7.512075901031494,7.082402229309082,10.980792999267578,5.76261568069458,3.3904941082000732,3.368046522140503,1.3055888414382935,4.65294885635376,304.9399327443855,891.1657774081209,0.2602349519729614,0.009738498263888888,brake,brake2.wav
-289.8055114746094,40.40641403198242,144.48704528808594,27.97124481201172,26.179086685180664,19.64164924621582,22.382797241210938,11.045766830444336,24.739742279052734,8.464488983154297,23.13842010498047,8.811174392700195,13.220406532287598,7.33393669128418,11.80419921875,6.095945835113525,3.2686405181884766,8.445093154907227,16.374465942382812,6.465043067932129,-5.248081684112549,6.848598003387451,12.556241035461426,5.715620517730713,-4.663186073303223,5.124149799346924,963.3086380013209,1791.091989468039,0.08178416639566422,0.023825252757352942,brake,brake258.wav
-269.528076171875,41.265933990478516,156.046875,14.082331657409668,20.688451766967773,13.092462539672852,39.03678512573242,7.773593902587891,34.36531448364258,8.851186752319336,39.79451370239258,8.947511672973633,22.50104331970215,6.966556549072266,8.906564712524414,5.446815490722656,15.77982234954834,5.061250686645508,-0.5315433144569397,8.413798332214355,7.1168212890625,4.7148637771606445,16.675079345703125,5.283568382263184,11.703107833862305,5.279984951019287,488.162550345973,1138.8573380004282,0.17966458201408386,0.015685753888248846,brake,brake13.wav
-249.7716064453125,23.480195999145508,159.24168395996094,13.668036460876465,22.277334213256836,10.653890609741211,39.3944206237793,8.758441925048828,28.065446853637695,8.685056686401367,32.842166900634766,6.684016227722168,14.466197967529297,5.349933624267578,5.8451995849609375,6.364505767822266,10.155364036560059,6.1375508308410645,12.947118759155273,6.248018741607666,-2.9359230995178223,4.5666117668151855,4.16937255859375,5.437260150909424,-4.472804069519043,5.768007278442383,617.9648761716305,1358.0019282217404,0.1487792432308197,0.014932548050331859,brake,brake102.wav
-130.49658203125,34.37919616699219,135.7863311767578,16.607646942138672,22.358102798461914,8.123708724975586,29.937381744384766,6.887439250946045,20.751697540283203,6.18912410736084,25.206180572509766,7.9096760749816895,-2.4103853702545166,6.921620845794678,31.42003059387207,8.133539199829102,-7.180788993835449,7.305819034576416,15.19846248626709,5.799805641174316,-3.1018753051757812,5.986746311187744,6.490531921386719,6.19448184967041,4.0842390060424805,8.057262420654297,1291.6167565211674,2149.9199597663355,0.2344904989004135,0.044642387415824915,brake,brake180.wav
-316.9839782714844,19.67073631286621,154.1313934326172,10.299358367919922,63.3280029296875,9.921225547790527,32.02090835571289,6.639115810394287,28.885391235351562,6.039937973022461,12.66659927368164,6.1137495040893555,6.884942054748535,4.332420349121094,13.467391967773438,4.4692206382751465,12.403647422790527,4.8363118171691895,10.240365982055664,5.108978271484375,3.070279598236084,6.149398326873779,8.979899406433105,6.282046794891357,2.607224702835083,6.319403648376465,550.7268397720887,1390.736534107939,0.14398078620433807,0.034171058829261955,brake,brake82.wav
-136.88136291503906,55.7377815246582,115.56437683105469,36.6035041809082,14.217300415039062,11.620406150817871,23.50861930847168,7.11884069442749,11.734315872192383,6.776792526245117,18.405550003051758,6.463335990905762,-7.828371047973633,6.385590076446533,16.772005081176758,7.461963653564453,-1.227510690689087,6.062619209289551,2.4523191452026367,4.931943416595459,-7.659834861755371,9.563104629516602,0.19042335450649261,5.516000747680664,-0.3657192587852478,4.12085485458374,1807.8135930553174,2284.6647265945508,0.12122944742441177,0.07349477914663462,brake,brake298.wav
-119.55260467529297,35.01530075073242,134.1105194091797,16.594924926757812,-10.911446571350098,5.960560321807861,6.507209777832031,4.541555404663086,1.8835371732711792,5.864032745361328,19.058120727539062,5.416224479675293,5.453803062438965,6.911048412322998,5.430761814117432,6.283915996551514,0.011869226582348347,4.441697120666504,-2.267927885055542,4.3111186027526855,-6.78200101852417,4.1317644119262695,1.802497386932373,5.911409378051758,-4.482322692871094,4.610560417175293,1571.7575465678237,2055.7693262413877,0.10012530535459518,0.06133840460526316,brake,brake22.wav
-259.3515930175781,65.74703979492188,149.42539978027344,25.291738510131836,4.465273380279541,18.450498580932617,20.98251724243164,12.986515998840332,4.006223678588867,10.799521446228027,25.844274520874023,8.526426315307617,-4.3722381591796875,7.620414733886719,31.091476440429688,6.452617645263672,0.5728088021278381,7.8952412605285645,13.585918426513672,5.418272495269775,-10.194053649902344,4.647233009338379,-2.982485771179199,4.820232391357422,0.9692748188972473,7.172011852264404,1206.5554363896933,1869.8555727063806,0.05922688543796539,0.03696243851273148,sway,sway_029_cut.wav
-290.6337890625,24.375133514404297,189.39334106445312,23.978248596191406,61.23213577270508,11.428489685058594,23.30082893371582,9.670031547546387,32.681068420410156,8.433164596557617,28.922107696533203,6.195038795471191,12.308114051818848,7.016406536102295,8.524267196655273,6.170205116271973,1.6783254146575928,7.068894863128662,6.006685733795166,6.938470363616943,0.12822723388671875,6.204673767089844,2.951899766921997,5.981449604034424,4.053615570068359,6.600042343139648,344.978331642911,854.1535251304343,0.21622826159000397,0.010431757036423841,sway,sway_0114_cut.wav
-175.8919677734375,70.63920593261719,75.97875213623047,36.790626525878906,51.758426666259766,17.079660415649414,19.180261611938477,12.241096496582031,4.405753135681152,9.581445693969727,25.021656036376953,9.486244201660156,13.822161674499512,7.776157379150391,15.641273498535156,8.968603134155273,6.763941287994385,8.32912826538086,11.690961837768555,6.799563884735107,8.882163047790527,6.749222755432129,3.1471588611602783,5.665029525756836,-7.5097198486328125,6.228037357330322,2625.977959917067,2983.116706660554,0.09657085686922073,0.09117974175347222,sway,sway_0288_cut.wav
-346.24493408203125,32.155269622802734,188.31295776367188,14.691396713256836,65.86649322509766,7.985203266143799,27.94645881652832,4.7198686599731445,29.008399963378906,4.098069190979004,20.767562866210938,4.254785060882568,16.88022232055664,4.880084037780762,15.532790184020996,3.343745470046997,10.455034255981445,3.082270622253418,4.6622490882873535,3.235640525817871,-3.6803743839263916,3.86246919631958,-5.855326175689697,3.769249677658081,-2.787017583847046,4.015917778015137,316.2022659520536,628.5262972824024,0.145523339509964,0.021433473093629345,sway,sway_0124_cut.wav
-255.54840087890625,46.737327575683594,188.14404296875,23.885417938232422,34.29078674316406,14.284071922302246,18.20736312866211,10.40371036529541,28.76457405090332,6.491233825683594,22.80436897277832,5.461594581604004,17.171268463134766,4.764344215393066,10.831219673156738,5.670525550842285,6.648132801055908,4.741547107696533,6.022332668304443,6.253730297088623,5.471440315246582,5.410624980926514,7.072938442230225,4.00261116027832,7.072218894958496,4.220334529876709,398.0666305340933,914.5122213031153,0.21260812878608704,0.009795148982558139,sway,sway_074_cut.wav
-188.52557373046875,30.290979385375977,169.78811645507812,26.891740798950195,-29.839033126831055,16.19172477722168,9.479007720947266,9.754410743713379,23.36847686767578,9.961362838745117,28.052717208862305,6.573958873748779,14.51614761352539,5.881609916687012,-0.9864622950553894,6.258878707885742,17.106639862060547,6.2864532470703125,7.420186996459961,6.167747974395752,0.039398688822984695,6.324605941772461,-1.588834524154663,5.610198974609375,-0.39722245931625366,5.217309474945068,1120.0755709452073,1506.2147564214913,0.10518617182970047,0.049101652922453706,sway,sway_0282_cut.wav
-208.26785278320312,10.95796012878418,167.06777954101562,6.244788646697998,6.62676477432251,5.026674270629883,51.50844955444336,4.830252170562744,28.305086135864258,3.848302125930786,29.604171752929688,3.943699359893799,16.76449203491211,3.9037153720855713,6.684901714324951,4.473689556121826,6.166332244873047,3.9386754035949707,-5.694794654846191,4.445199012756348,17.19988250732422,4.216083526611328,10.272393226623535,3.9677751064300537,4.8447957038879395,4.189420700073242,484.4317028802714,1120.660439493109,0.2999923825263977,0.00888626663773148,sway,sway_0223_cut.wav
-262.0443420410156,35.30201721191406,110.36412811279297,24.68075942993164,0.09820662438869476,12.595281600952148,32.981773376464844,15.527817726135254,2.631995677947998,8.746062278747559,21.649274826049805,6.533759117126465,7.88381290435791,6.930731296539307,12.868914604187012,5.067871570587158,7.6169538497924805,5.186271667480469,10.987316131591797,4.630160331726074,2.853466749191284,4.917413711547852,5.314729690551758,4.561610221862793,0.9951815605163574,3.737215518951416,1771.56199846736,2248.3841942026597,0.028468113392591476,0.054207686054913294,sway,sway_0152_cut.wav
-222.9339141845703,129.97964477539062,113.47428894042969,34.352535247802734,10.634567260742188,18.677541732788086,21.437175750732422,12.985586166381836,0.7729460000991821,12.572531700134277,23.598831176757812,8.933647155761719,-6.509161949157715,11.238007545471191,17.651451110839844,9.961304664611816,-6.602019309997559,9.425850868225098,3.7838549613952637,10.029523849487305,-4.611496448516846,6.634108543395996,1.0604127645492554,6.483895301818848,0.050677597522735596,6.7110724449157715,1951.6946455460452,2309.9908933795487,0.06835132837295532,0.0816497802734375,sway,sway_0226_cut.wav
-250.19741821289062,17.716962814331055,171.757568359375,9.48520278930664,13.31768798828125,6.120580673217773,30.230947494506836,6.821590900421143,35.60993194580078,5.8497233390808105,27.47162628173828,3.8074676990509033,18.83279800415039,3.911426067352295,12.55976676940918,4.296350479125977,18.9606876373291,3.9426426887512207,14.08828067779541,3.741779327392578,8.320333480834961,4.759897232055664,8.20777702331543,3.689828634262085,3.2481675148010254,3.8907113075256348,338.3759015658016,924.5168887827715,0.285752534866333,0.006149704391891892,sway,sway_0170_cut.wav
-272.0808410644531,48.186187744140625,133.01593017578125,29.543460845947266,15.738892555236816,15.135799407958984,8.534621238708496,12.83220100402832,20.079652786254883,9.050009727478027,21.91118812561035,7.896876335144043,9.382555961608887,7.6088690757751465,11.861090660095215,6.316850662231445,6.114615440368652,7.144443988800049,24.474090576171875,7.095977306365967,-17.587141036987305,8.4282865524292,19.58118438720703,7.488919734954834,-11.679559707641602,8.116715431213379,1535.9355415023206,2319.5347250111836,0.042284008115530014,0.04376857961136891,sway,sway_041_cut.wav
-94.11988067626953,38.621803283691406,150.45680236816406,12.124715805053711,-86.10458374023438,12.832049369812012,68.17154693603516,5.300615310668945,-7.243129253387451,7.030207633972168,22.716291427612305,6.107149124145508,-39.777835845947266,6.163293838500977,9.829253196716309,5.435744762420654,5.793622970581055,5.733506679534912,-5.666909217834473,7.616548538208008,6.973880290985107,4.695277214050293,-4.728278160095215,3.9004058837890625,11.166451454162598,3.734649419784546,1846.74856338567,1446.5122940717993,0.1397126466035843,0.14265498408564814,sway,sway_0279_cut.wav
-239.48617553710938,24.667293548583984,192.96640014648438,13.98726749420166,45.12858963012695,8.552421569824219,43.599517822265625,7.868598937988281,42.64318084716797,5.527659893035889,14.203851699829102,6.211820125579834,15.017572402954102,4.214467525482178,18.24149513244629,4.300908088684082,7.293693542480469,3.86490535736084,3.1358275413513184,3.8178155422210693,2.3197221755981445,3.4346909523010254,1.4921795129776,3.2803354263305664,1.700097918510437,4.382911682128906,271.49740905044985,671.1247881257631,0.4040064811706543,0.008916072073699422,sway,sway_0167_cut.wav
-293.17327880859375,13.975587844848633,209.9503631591797,11.693802833557129,49.43846893310547,5.6080193519592285,18.686073303222656,6.689839839935303,32.015987396240234,4.077028274536133,23.712636947631836,4.022813320159912,16.657670974731445,4.969785213470459,12.809147834777832,3.873730421066284,6.1001362800598145,3.3340260982513428,2.730144739151001,3.474733591079712,0.2540723979473114,4.306853771209717,3.697632312774658,3.8729069232940674,7.641647815704346,3.1404645442962646,275.88413592256995,638.3149576168456,0.20860329270362854,0.010163483796296295,sway,sway_0286_cut.wav
-320.8013610839844,9.413809776306152,184.68177795410156,7.103038311004639,64.39833068847656,4.857763767242432,27.634191513061523,4.2348432540893555,38.552001953125,4.256150722503662,34.63475036621094,3.690980911254883,23.280649185180664,4.2320027351379395,17.780466079711914,3.8884499073028564,11.53261661529541,3.8308191299438477,1.4211974143981934,3.6742091178894043,-3.542841911315918,3.9640800952911377,2.0080723762512207,3.5970122814178467,5.68193244934082,3.665076971054077,233.6813203477625,632.5319379525872,0.23880471289157867,0.009250217013888888,sway,sway_096_cut.wav
-319.45501708984375,63.729949951171875,162.23521423339844,15.474928855895996,61.69918441772461,33.027748107910156,34.237857818603516,6.01638650894165,24.59235382080078,8.063186645507812,16.718669891357422,5.921719074249268,5.142093181610107,4.744323253631592,3.6564788818359375,7.904673099517822,16.12704086303711,4.254149913787842,13.260955810546875,4.101437091827393,12.756645202636719,4.092345714569092,17.236143112182617,4.4587721824646,8.30398941040039,5.733458042144775,276.7455055009008,858.4250086970931,0.3115304410457611,0.004218207465277778,sway,sway_0183_cut.wav
-299.1139221191406,32.70558166503906,183.17808532714844,22.087783813476562,55.233131408691406,7.732656002044678,36.499755859375,9.705395698547363,34.720481872558594,7.605231761932373,30.138219833374023,7.5687103271484375,15.796852111816406,6.437023162841797,12.725441932678223,4.715900897979736,9.2627534866333,4.597207546234131,10.555939674377441,4.612431526184082,7.951852798461914,3.975841760635376,9.293824195861816,5.174785614013672,7.481370449066162,4.090172290802002,284.56177253611327,751.1513260066641,0.23941053450107574,0.008851156069364163,sway,sway_001_cut.wav
-250.95164489746094,27.353870391845703,189.70016479492188,14.591498374938965,19.455947875976562,9.935738563537598,26.114240646362305,7.644504070281982,37.51999282836914,4.873783111572266,34.23118209838867,6.416417598724365,19.343175888061523,5.012182712554932,12.264906883239746,4.592443466186523,-1.809936761856079,4.790232181549072,-0.1057436391711235,4.887876510620117,12.197359085083008,4.266690254211426,5.606202125549316,3.9730212688446045,-1.9403603076934814,4.593820571899414,408.02229640271463,982.9753127032125,0.2329760491847992,0.010597511574074073,sway,sway_050_cut.wav
-269.0096740722656,8.128499984741211,228.5521240234375,5.719477653503418,44.38336944580078,5.716011047363281,21.920053482055664,5.411305904388428,31.775646209716797,4.49159049987793,18.332120895385742,3.4330482482910156,16.757755279541016,3.3280258178710938,14.399001121520996,2.911456346511841,8.360947608947754,3.4947774410247803,2.0060994625091553,3.8191077709198,-3.9928805828094482,3.5858192443847656,-0.28515195846557617,3.4850568771362305,2.913729667663574,4.026066780090332,273.180991240827,541.9646401856679,0.26551276445388794,0.011959134615384615,sway,sway_0205_cut.wav
-260.9635925292969,76.00598907470703,106.3064956665039,41.477901458740234,20.947847366333008,23.38884735107422,47.07317352294922,13.958860397338867,-0.6926217675209045,16.9843692779541,21.79051399230957,10.890548706054688,6.037323474884033,14.00818157196045,19.51961326599121,7.992003440856934,-4.714362144470215,12.761881828308105,22.44069480895996,9.342852592468262,-2.805788278579712,7.116700172424316,17.031309127807617,7.477768421173096,-0.7217376232147217,8.487920761108398,1721.8388269193997,2210.413352043368,0.0624535009264946,0.06292272497106481,sway,sway_092_cut.wav
-86.13936614990234,58.504207611083984,102.4128189086914,12.033430099487305,-34.12186813354492,9.854399681091309,11.931620597839355,11.060314178466797,4.449719429016113,5.069803714752197,-9.939096450805664,6.958125591278076,7.6094136238098145,4.8804802894592285,16.356979370117188,6.142943382263184,2.809619665145874,5.3607964515686035,4.950525760650635,5.979575157165527,6.2356719970703125,4.898514747619629,-0.6392591595649719,4.64069938659668,-2.4135260581970215,3.403175115585327,2257.773255162121,2309.687637787963,0.1227414682507515,0.1167272808908046,sway,sway_037_cut.wav
-332.7875061035156,22.137311935424805,163.27430725097656,17.335046768188477,79.8255844116211,7.181191444396973,33.67953109741211,8.846035957336426,31.865434646606445,8.319912910461426,32.25444030761719,6.98338508605957,16.96133804321289,5.965203285217285,6.193023204803467,3.545684337615967,11.091283798217773,5.083956241607666,16.587413787841797,7.144258975982666,12.327143669128418,5.527151584625244,6.688014984130859,4.016566276550293,6.418848037719727,3.4087131023406982,181.57782928719692,514.4643398700736,0.22599689662456512,0.006926359953703704,sway,sway_0297_cut.wav
